sample,pheno
HG01799,0.795518165
HG01800,0.052258871
HG01801,0.396409504
HG01802,0.542044651
HG01804,0.474188703
HG01805,0.293737933
HG01806,0.071795913
HG01807,0.534004063
HG01808,0.077846959
HG01809,0.613606807
HG01810,0.653914743
HG01811,0.532455531
HG01812,0.961567819
HG01813,0.351434024
HG01815,0.563985255
HG01816,0.454151665
HG01817,0.696471629
HG01840,0.801065617
HG01841,0.414293739
HG01842,0.340303981
HG01843,0.185476966
HG01844,0.382927686
HG01845,0.339702068
HG01846,0.894892047
HG01847,0.786908590
HG01848,0.318925608
HG01849,0.499655766
HG01850,0.955209224
HG01851,0.894082953
HG01852,0.660895666
HG01853,0.411012153
HG01855,0.299610960
HG01857,0.856833444
HG01858,0.574208252
HG01859,0.857509265
HG01860,0.802522030
HG01861,0.437359332
HG01862,0.097180339
HG01863,0.656703382
HG01864,0.102289688
HG01865,0.371111085
HG01866,0.606805519
HG01867,0.763278487
HG01868,0.439064018
HG01869,0.896491652
HG01870,0.969676137
HG01871,0.229392159
HG01872,0.627270045
HG01873,0.713508754
HG01874,0.608859019
HG01878,0.030648649
HG01879,0.158695739
HG01880,0.606581093
HG01882,0.738849289
HG01883,0.253824370
HG01885,0.906568323
HG01886,0.642802782
HG01889,0.607915867
HG01890,0.145730703
HG01892,0.284759092
HG01893,0.671530677
HG01894,0.170303540
HG01896,0.620408549
HG01912,0.931785970
HG01914,0.122645783
HG01915,0.238278287
HG01917,0.810395932
HG01918,0.391539968
HG01920,0.035905004
HG01921,0.707617813
HG01923,0.813142532
HG01924,0.541059301
HG01926,0.059926924
HG01927,0.595636128
HG01932,0.704164078
HG01933,0.335446038
HG01935,0.201098815
HG01936,0.682156574
HG01938,0.474864913
HG01939,0.013264085
HG01941,0.330875241
HG01942,0.838547007
HG01944,0.051015296
HG01945,0.515857161
HG01947,0.046024382
HG01948,0.247378394
HG01950,0.346035124
HG01951,0.139864850
HG01953,0.851013020
HG01954,0.309465495
HG01956,0.311178340
HG01958,0.042418636
HG01961,0.349454068
HG01965,0.445717445
HG01967,0.724958363
HG01968,0.835785268
HG01970,0.653317110
HG01971,0.617175653
HG01973,0.328459530
HG01974,0.443747407
HG01976,0.695679039
HG01977,0.070678577
HG01979,0.229032971
HG01980,0.801954068
HG01982,0.490208369
HG01985,0.367450110
HG01986,0.342196018
HG01988,0.915438817
HG01989,0.034297972
HG01990,0.317335950
HG01991,0.771841833
HG01992,0.834724957
HG01997,0.559192421
HG02002,0.601177126
HG02003,0.078061349
HG02006,0.341010600
HG02008,0.108017192
HG02009,0.584683306
HG02010,0.085881852
HG02012,0.306373243
HG02013,0.178896041
HG02014,0.000398441
HG02016,0.074196964
HG02017,0.821646678
HG02019,0.030432571
HG02020,0.356202785
HG02023,0.829363707
HG02025,0.872781470
HG02026,0.518797155
HG02028,0.816161482
HG02029,0.039403923
HG02031,0.644770086
HG02032,0.800229550
HG02035,0.863014054
HG02040,0.809858679
HG02047,0.061087805
HG02048,0.303949679
HG02049,0.732186994
HG02050,0.008085971
HG02051,0.046397702
HG02052,0.203349627
HG02053,0.102144032
HG02054,0.229141021
HG02057,0.796919370
HG02058,0.547126650
HG02060,0.877622827
HG02061,0.045732618
HG02064,0.260919322
HG02067,0.284978513
HG02069,0.213388453
HG02070,0.006483068
HG02072,0.767057955
HG02073,0.021370973
HG02075,0.772254697
HG02076,0.789548564
HG02078,0.678375312
HG02079,0.995834454
HG02081,0.798352647
HG02082,0.927055742
HG02084,0.301163179
HG02085,0.941019695
HG02086,0.818711593
HG02087,0.401466118
HG02088,0.280569580
HG02089,0.034531001
HG02090,0.117923502
HG02095,0.501926292
HG02102,0.661671107
HG02104,0.058298667
HG02105,0.833221907
HG02107,0.095319856
HG02108,0.593306052
HG02111,0.707476117
HG02113,0.757590688
HG02116,0.168455098
HG02121,0.061816534
HG02122,0.569721631
HG02127,0.802378235
HG02128,0.638605671
HG02130,0.898632449
HG02131,0.744006658
HG02133,0.771753586
HG02134,0.249611511
HG02136,0.584317284
HG02137,0.476538552
HG02138,0.414492050
HG02139,0.706660643
HG02140,0.172072684
HG02141,0.461905406
HG02142,0.715674058
HG02143,0.283885889
HG02144,0.388944007
HG02146,0.090202406
HG02147,0.523123636
HG02150,0.885113693
HG02151,0.727060399
HG02152,0.003362995
HG02153,0.914340086
HG02154,0.474421930
HG02155,0.472929037
HG02156,0.386106557
HG02164,0.250308674
HG02165,0.338261789
HG02166,0.243695237
HG02178,0.679206416
HG02179,0.715751272
HG02180,0.077698881
HG02181,0.237741425
HG02182,0.764504296
HG02184,0.634147582
HG02185,0.442800687
HG02186,0.698477668
HG02187,0.610254050
HG02188,0.240947698
HG02190,0.790376327
HG02215,0.648117995
HG02219,0.480207365
HG02220,0.001705984
HG02221,0.550925112
HG02223,0.613234443
HG02224,0.854826512
HG02230,0.569104649
HG02231,0.490103224
HG02232,0.007984463
HG02233,0.744734059
HG02235,0.181092612
HG02236,0.270796887
HG02238,0.800189136
HG02239,0.577496615
HG02250,0.016160390
HG02252,0.744776326
HG02253,0.508360878
HG02255,0.556026865
HG02256,0.477675952
HG02259,0.403019907
HG02260,0.572791435
HG02262,0.226603713
HG02265,0.710033411
HG02266,0.279053816
HG02271,0.548516636
HG02272,0.303035818
HG02274,0.295670360
HG02275,0.345557821
HG02277,0.407624029
HG02278,0.733541404
HG02281,0.930898452
HG02282,0.699746520
HG02283,0.831107047
HG02284,0.604290562
HG02285,0.549821499
HG02286,0.097808958
HG02291,0.894605011
HG02292,0.528297480
HG02298,0.733086008
HG02299,0.835934885
HG02301,0.670325364
HG02304,0.775058709
HG02307,0.786021620
HG02308,0.787120004
HG02309,0.887428797
HG02312,0.270579327
HG02314,0.009658549
HG02315,0.301119555
HG02317,0.245198353
HG02318,0.722487599
HG02322,0.803051114
HG02323,0.292633909
HG02325,0.648591001
HG02330,0.968423512
HG02332,0.265683808
HG02334,0.331692236
HG02337,0.543839211
HG02339,0.169563908
HG02343,0.030145000
HG02345,0.890810980
HG02348,0.700373911
HG02351,0.120647700
HG02353,0.198234032
HG02355,0.968396248
HG02356,0.212512741
HG02360,0.938606286
HG02364,0.827289731
HG02367,0.625367809
HG02371,0.691699110
HG02373,0.325440940
HG02374,0.054934165
HG02375,0.029121928
HG02379,0.963792275
HG02380,0.034066268
HG02382,0.318527008
HG02383,0.112217714
HG02384,0.951636145
HG02385,0.221290727
HG02386,0.352331330
HG02389,0.227410167
HG02390,0.476148994
HG02391,0.434132458
HG02392,0.241659919
HG02394,0.235550424
HG02395,0.964759399
HG02396,0.691667607
HG02397,0.794968505
HG02398,0.801859977
HG02399,0.454442702
HG02401,0.513483580
HG02402,0.251147748
HG02406,0.106095684
HG02407,0.710990268
HG02408,0.253842978
HG02409,0.601521303
HG02410,0.020820934
HG02419,0.112942472
HG02420,0.471254764
HG02425,0.021159059
HG02427,0.439194180
HG02429,0.593964972
HG02433,0.305063988
HG02439,0.650529030
HG02442,0.966024369
HG02445,0.990084276
HG02449,0.162470229
HG02450,0.483059571
HG02455,0.065885175
HG02461,0.778358024
HG02462,0.127178701
HG02464,0.467133314
HG02465,0.497021199
HG02470,0.626929954
HG02471,0.899238419
HG02476,0.371183943
HG02477,0.967328142
HG02479,0.887533456
HG02481,0.331267917
HG02484,0.423136986
HG02485,0.041134935
HG02489,0.682158364
HG02490,0.273168795
HG02491,0.983352868
HG02493,0.114483423
HG02494,0.980283108
HG02496,0.828595896
HG02497,0.201054659
HG02501,0.997639504
HG02502,0.689611766
HG02505,0.582442183
HG02508,0.948553882
HG02511,0.895357711
HG02512,0.968943814
HG02513,0.545901597
HG02521,0.582198002
HG02522,0.175896435
HG02536,0.392458736
HG02537,0.936320068
HG02541,0.430722640
HG02545,0.969493376
HG02546,0.674583534
HG02549,0.787789831
HG02554,0.133173972
HG02555,0.710420868
HG02557,0.875508946
HG02558,0.291221234
HG02561,0.062764130
HG02562,0.279134129
HG02568,0.715503108
HG02570,0.704709244
HG02571,0.737728907
HG02573,0.545026568
HG02574,0.060433883
HG02577,0.360283385
HG02580,0.836035615
HG02582,0.909161844
HG02583,0.253035743
HG02585,0.800140313
HG02586,0.371273336
HG02588,0.811234256
HG02589,0.510423307
HG02594,0.133106343
HG02595,0.293832101
HG02597,0.949105482
HG02600,0.034144240
HG02601,0.641823145
HG02603,0.555914543
HG02604,0.789355275
HG02610,0.928691021
HG02611,0.490428528
HG02613,0.956387121
HG02614,0.049704668
HG02620,0.067874309
HG02621,0.214793557
HG02623,0.122985421
HG02624,0.784172940
HG02628,0.557780515
HG02629,0.769365859
HG02634,0.684384547
HG02635,0.032632749
HG02642,0.565236310
HG02643,0.077619208
HG02645,0.001912242
HG02646,0.932506539
HG02648,0.903468498
HG02649,0.540848557
HG02651,0.735332896
HG02652,0.363098713
HG02654,0.760900758
HG02655,0.112619756
HG02657,0.116414268
HG02658,0.015201640
HG02660,0.387583958
HG02661,0.261975148
HG02666,0.649695327
HG02667,0.643949231
HG02675,0.379149091
HG02676,0.163978171
HG02678,0.756961084
HG02679,0.583129867
HG02681,0.201879564
HG02682,0.805143051
HG02684,0.623955952
HG02685,0.836914950
HG02687,0.520177353
HG02688,0.575468548
HG02690,0.231139937
HG02691,0.674514240
HG02694,0.100624938
HG02696,0.890299820
HG02697,0.816029544
HG02699,0.341981000
HG02700,0.883210884
HG02702,0.504542842
HG02703,0.266795274
HG02715,0.916206847
HG02716,0.688078983
HG02721,0.339753808
HG02722,0.165249795
HG02724,0.702347453
HG02725,0.491154855
HG02727,0.540071230
HG02728,0.550673747
HG02731,0.690673210
HG02733,0.542563011
HG02734,0.230911957
HG02736,0.886457235
HG02737,0.674252890
HG02756,0.716205884
HG02757,0.341263989
HG02759,0.620983671
HG02760,0.427036202
HG02763,0.813781980
HG02768,0.263457674
HG02769,0.780333447
HG02771,0.818177735
HG02772,0.524403336
HG02774,0.022964424
HG02775,0.020575063
HG02778,0.901166233
HG02780,0.836568248
HG02783,0.561286636
HG02784,0.896846225
HG02786,0.716034467
HG02787,0.331361226
HG02789,0.280173321
HG02790,0.168387907
HG02792,0.464963168
HG02793,0.134631126
HG02798,0.840712563
HG02799,0.867989392
HG02804,0.027694991
HG02805,0.602006826
HG02807,0.276618676
HG02808,0.203626932
HG02810,0.182898877
HG02811,0.327831656
HG02813,0.918344288
HG02814,0.445832737
HG02816,0.724498992
HG02817,0.093828850
HG02819,0.346894118
HG02820,0.840589938
HG02836,0.752521405
HG02837,0.441183916
HG02839,0.588670158
HG02840,0.227539462
HG02851,0.273185641
HG02852,0.251076771
HG02854,0.031390939
HG02855,0.751301345
HG02860,0.570424257
HG02861,0.947079231
HG02870,0.066600453
HG02878,0.510889970
HG02879,0.358005230
HG02881,0.580485134
HG02882,0.642935026
HG02884,0.621225880
HG02885,0.055833275
HG02887,0.815143303
HG02888,0.658540893
HG02890,0.089583509
HG02891,0.412200810
HG02895,0.008439287
HG02896,0.051847677
HG02922,0.392231599
HG02923,0.613379289
HG02938,0.067037644
HG02941,0.400232609
HG02943,0.235129974
HG02944,0.389602647
HG02946,0.624059389
HG02947,0.251609787
HG02952,0.215519577
HG02953,0.231386707
HG02968,0.182179842
HG02970,0.456008673
HG02971,0.190619353
HG02973,0.858615815
HG02974,0.050812901
HG02976,0.890107362
HG02977,0.882229436
HG02979,0.420131121
HG02981,0.996751600
HG02982,0.108871577
HG02983,0.064120304
HG03006,0.590676981
HG03007,0.038185006
HG03009,0.543416324
HG03012,0.687802423
HG03015,0.903598517
HG03016,0.961689602
HG03018,0.036910791
HG03019,0.870430321
HG03021,0.890373057
HG03022,0.396125108
HG03024,0.084453499
HG03025,0.288598803
HG03027,0.179309221
HG03028,0.742118852
HG03039,0.821673585
HG03040,0.727890695
HG03045,0.250795498
HG03046,0.785882711
HG03048,0.263092656
HG03049,0.938079393
HG03052,0.670148037
HG03054,0.765704257
HG03055,0.427940650
HG03057,0.278005411
HG03058,0.274861814
HG03060,0.484036749
HG03061,0.294812274
HG03063,0.689384725
HG03064,0.266598865
HG03066,0.381298916
HG03069,0.996721634
HG03072,0.857731550
HG03073,0.230284156
HG03074,0.075239068
HG03077,0.276473167
HG03078,0.864372560
HG03079,0.706848420
HG03081,0.130536899
HG03082,0.432385621
HG03084,0.243462845
HG03085,0.424327199
HG03086,0.133926502
HG03088,0.166475510
HG03091,0.208757157
HG03095,0.869586403
HG03096,0.274279655
HG03097,0.040330564
HG03099,0.487169878
HG03100,0.043288877
HG03103,0.864859851
HG03105,0.061889586
HG03108,0.651101673
HG03109,0.128427452
HG03111,0.502158671
HG03112,0.295103818
HG03114,0.615609615
HG03115,0.650384050
HG03117,0.049466047
HG03118,0.105700508
HG03120,0.947981253
HG03121,0.137655762
HG03123,0.080386635
HG03124,0.920274719
HG03126,0.607462370
HG03127,0.857685295
HG03129,0.857213909
HG03130,0.596326793
HG03132,0.104422770
HG03133,0.180541384
HG03135,0.896352474
HG03136,0.909828835
HG03139,0.703655742
HG03157,0.067603814
HG03159,0.168492452
HG03160,0.081393777
HG03162,0.876705916
HG03163,0.950685905
HG03166,0.073715867
HG03168,0.700438238
HG03169,0.106980029
HG03172,0.096288004
HG03175,0.821232099
HG03189,0.410563931
HG03190,0.910412953
HG03193,0.879693301
HG03195,0.499145781
HG03196,0.546232547
HG03198,0.412850870
HG03199,0.282696807
HG03202,0.921807383
HG03209,0.426336410
HG03212,0.928681254
HG03224,0.032377833
HG03225,0.581632912
HG03228,0.721259190
HG03229,0.620298300
HG03234,0.459523768
HG03235,0.093768271
HG03237,0.254168642
HG03238,0.070345039
HG03240,0.941492860
HG03241,0.610954427
HG03246,0.852227853
HG03247,0.623644167
HG03258,0.786175035
HG03259,0.004101161
HG03265,0.277906676
HG03267,0.841158070
HG03268,0.640430109
HG03270,0.165698541
HG03271,0.152177606
HG03279,0.452766340
HG03280,0.421885311
HG03291,0.947737721
HG03294,0.762520549
HG03295,0.340432367
HG03297,0.912338485
HG03298,0.747751751
HG03300,0.926861593
HG03301,0.538498364
HG03303,0.235666345
HG03304,0.940592625
HG03311,0.426153507
HG03313,0.711147494
HG03342,0.227822302
HG03343,0.367397556
HG03351,0.109389020
